ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_3934,0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73
test_3935,0.65,Premium,D,VS1,59.4,62.0,5.72,5.66,3.38
test_3936,1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25
test_3937,0.3,Ideal,F,VS2,61.8,57.0,4.33,4.31,2.67
test_3938,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07
test_3939,1.2,Premium,G,VS2,62.4,59.0,6.74,6.68,4.19
test_3940,1.01,Very Good,H,VS2,63.3,57.0,6.32,6.27,3.99
test_3941,0.31,Very Good,H,VS2,60.5,63.0,4.33,4.37,2.63
test_3942,2.25,Good,J,SI1,62.4,61.0,8.29,8.35,5.19
test_3943,0.58,Ideal,F,SI2,62.6,57.0,5.27,5.33,3.32
test_3944,0.3,Very Good,D,VS2,62.5,59.0,4.23,4.28,2.66
test_3945,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02
test_3946,0.31,Ideal,E,VVS2,61.1,56.0,4.38,4.39,2.68
test_3947,0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58
test_3948,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23
test_3949,0.71,Ideal,G,VS2,62.9,56.0,5.73,5.68,3.59
test_3950,0.24,Ideal,I,VVS2,61.5,56.0,4.02,4.05,2.48
test_3951,0.59,Good,D,SI1,63.7,56.0,5.32,5.35,3.4
test_3952,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99
test_3953,1.52,Premium,E,SI1,60.2,58.0,7.44,7.37,4.46
test_3954,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83
test_3955,0.32,Ideal,D,VS2,62.7,57.0,4.4,4.44,2.77
test_3956,1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98
test_3957,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23
test_3958,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78
test_3959,0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28
test_3960,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1
test_3961,0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43
test_3962,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7
test_3963,0.5,Ideal,E,VS2,62.7,55.0,5.08,5.12,3.2
test_3964,1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37
test_3965,0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91
test_3966,0.23,Very Good,E,VVS2,61.1,58.0,3.93,3.99,2.42
test_3967,0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56
test_3968,0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64
test_3969,1.01,Very Good,E,SI1,62.6,57.0,6.36,6.41,4.0
test_3970,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02
test_3971,0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69
test_3972,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7
test_3973,1.11,Good,F,SI1,63.1,56.0,6.59,6.63,4.17
test_3974,0.3,Good,D,SI1,63.1,56.0,4.24,4.28,2.69
test_3975,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93
test_3976,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53
test_3977,0.54,Ideal,D,VS2,61.1,57.0,5.22,5.25,3.2
test_3978,1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23
test_3979,0.33,Premium,H,VS1,62.4,60.0,4.42,4.39,2.75
test_3980,1.06,Premium,D,SI1,58.9,61.0,6.69,6.63,3.92
test_3981,0.71,Ideal,G,SI1,61.4,55.0,5.75,5.79,3.54
test_3982,0.59,Very Good,F,VS2,62.9,55.0,5.32,5.39,3.37
test_3983,1.69,Premium,F,VS2,59.8,60.0,7.79,7.74,4.64
test_3984,1.0,Very Good,E,VVS1,62.7,54.0,6.36,6.39,4.0
test_3985,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15
test_3986,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84
test_3987,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7
test_3988,2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29
test_3989,1.5,Premium,H,VS2,60.8,59.0,7.34,7.36,4.47
test_3990,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31
test_3991,0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98
test_3992,0.31,Very Good,F,VS2,61.4,58.4,4.37,4.4,2.69
test_3993,0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24
test_3994,0.43,Good,E,SI1,63.1,56.0,4.8,4.83,3.04
test_3995,1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54
test_3996,0.71,Very Good,J,VS2,62.8,61.0,5.63,5.71,3.56
test_3997,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13
test_3998,1.21,Ideal,E,SI1,62.2,54.1,6.82,6.86,4.26
test_3999,2.03,Premium,I,SI2,62.8,59.0,8.08,8.04,5.06
test_4000,0.54,Ideal,D,VVS2,61.2,55.0,5.25,5.31,3.23
test_4001,0.52,Very Good,F,VVS1,61.7,56.0,5.17,5.22,3.2
test_4002,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99
test_4003,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47
test_4004,0.74,Ideal,D,VS2,61.4,58.0,5.8,5.83,3.57
test_4005,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94
test_4006,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98
test_4007,1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0
test_4008,0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48
test_4009,0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76
test_4010,1.01,Good,H,SI1,60.6,61.0,6.35,6.39,3.86
test_4011,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53
test_4012,0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31
test_4013,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0
test_4014,2.27,Ideal,I,SI2,63.0,54.0,8.36,8.39,5.28
test_4015,2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02
test_4016,0.31,Premium,G,VVS1,59.9,62.0,4.37,4.35,2.61
test_4017,0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46
test_4018,1.01,Very Good,D,SI2,62.0,57.0,6.41,6.46,3.99
test_4019,1.01,Ideal,I,VS2,64.1,58.0,6.27,6.21,4.0
test_4020,1.03,Premium,G,SI2,59.9,60.0,6.56,6.5,3.91
test_4021,0.59,Premium,D,VVS2,62.6,58.0,5.34,5.4,3.36
test_4022,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06
test_4023,0.59,Very Good,H,SI1,62.8,56.0,5.35,5.38,3.37
test_4024,1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61
test_4025,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23
test_4026,0.59,Premium,E,SI1,58.7,57.0,5.53,5.47,3.23
test_4027,1.52,Premium,F,VS2,59.4,60.0,7.61,7.5,4.49
test_4028,1.25,Premium,D,SI1,62.4,58.0,6.89,6.83,4.28
test_4029,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77
test_4030,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.15,3.86
test_4031,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9
test_4032,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4
test_4033,0.42,Ideal,I,VVS2,62.8,54.0,4.78,4.8,3.01
test_4034,2.11,Very Good,I,SI2,63.8,54.0,8.13,8.19,5.21
test_4035,0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55
test_4036,0.4,Premium,G,SI1,62.0,59.0,4.7,4.72,2.92
test_4037,0.4,Ideal,E,SI1,61.8,56.0,4.74,4.71,2.92
test_4038,0.75,Ideal,D,VS1,62.4,56.0,5.79,5.84,3.63
test_4039,1.2,Premium,G,VS2,62.1,61.0,6.74,6.68,4.17
test_4040,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71
test_4041,0.3,Premium,H,VVS1,62.3,58.0,4.32,4.29,2.68
test_4042,0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55
test_4043,0.7,Good,H,VS2,63.8,60.0,5.59,5.51,3.54
test_4044,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21
test_4045,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89
test_4046,0.31,Ideal,F,SI1,62.0,55.2,4.32,4.35,2.69
test_4047,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82
test_4048,1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79
test_4049,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58
test_4050,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.49,2.77
test_4051,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46
test_4052,0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52
test_4053,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55
test_4054,1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29
test_4055,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48
test_4056,0.41,Premium,F,SI1,61.0,60.0,4.81,4.77,2.92
test_4057,0.27,Premium,E,VVS1,60.6,58.0,4.2,4.18,2.54
test_4058,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93
test_4059,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05
test_4060,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97
test_4061,1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79
test_4062,0.5,Good,F,VS1,61.4,61.0,5.03,5.04,3.09
test_4063,2.24,Ideal,I,SI2,62.1,53.6,8.38,8.41,5.21
test_4064,0.54,Premium,G,VS1,61.1,60.0,5.28,5.23,3.21
test_4065,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11
test_4066,0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17
test_4067,0.38,Ideal,E,VS1,61.9,55.2,4.62,4.65,2.87
test_4068,1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93
test_4069,0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66
test_4070,0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93
test_4071,0.27,Ideal,E,VS1,61.6,56.0,4.14,4.17,2.56
test_4072,0.5,Good,E,VS2,63.1,61.0,5.0,5.05,3.17
test_4073,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61
test_4074,1.01,Very Good,D,SI1,62.1,59.0,6.37,6.41,3.97
test_4075,0.73,Very Good,F,SI2,58.0,61.0,5.94,5.99,3.46
test_4076,0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63
test_4077,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82
test_4078,0.91,Very Good,D,SI1,63.0,59.0,6.11,6.15,3.86
test_4079,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24
test_4080,0.27,Very Good,E,VS2,58.6,57.0,4.3,4.33,2.53
test_4081,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54
test_4082,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04
test_4083,1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12
test_4084,0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86
test_4085,0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73
test_4086,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26
test_4087,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19
test_4088,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57
test_4089,2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02
test_4090,0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21
test_4091,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2
test_4092,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77
test_4093,0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67
test_4094,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91
test_4095,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26
test_4096,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45
test_4097,1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64
test_4098,0.3,Premium,G,VVS2,60.6,58.0,4.36,4.35,2.64
test_4099,1.01,Premium,H,SI1,63.0,60.0,6.36,6.33,4.0
test_4100,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86
test_4101,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12
test_4102,0.34,Ideal,E,VS2,62.4,55.0,4.53,4.48,2.81
test_4103,0.41,Good,J,IF,63.5,54.0,4.7,4.75,3.0
test_4104,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73
test_4105,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12
test_4106,1.0,Premium,H,SI2,61.3,58.0,6.45,6.41,3.94
test_4107,0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54
test_4108,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58
test_4109,0.73,Very Good,F,VVS2,63.8,59.0,5.69,5.72,3.64
test_4110,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23
test_4111,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0
test_4112,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24
test_4113,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59
test_4114,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27
test_4115,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24
test_4116,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71
test_4117,0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7
test_4118,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36
test_4119,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83
test_4120,1.59,Premium,H,VVS2,63.0,58.0,7.48,7.43,4.7
test_4121,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13
test_4122,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08
test_4123,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69
test_4124,0.24,Very Good,D,VVS2,62.4,58.0,3.94,4.01,2.48
test_4125,0.3,Ideal,D,VVS1,62.1,56.0,4.31,4.32,2.68
test_4126,0.52,Ideal,E,VS2,61.9,56.0,5.16,5.12,3.18
test_4127,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99
test_4128,0.32,Premium,H,VS2,62.4,58.0,4.36,4.33,2.71
test_4129,0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22
test_4130,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9
test_4131,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94
test_4132,1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26
test_4133,1.71,Premium,F,VS2,62.3,59.0,7.57,7.53,4.7
test_4134,0.26,Premium,E,VS1,61.9,58.0,4.11,4.1,2.54
test_4135,0.3,Ideal,G,VS1,61.4,55.0,4.36,4.31,2.66
test_4136,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42
test_4137,0.5,Good,I,VVS2,64.8,56.0,4.92,4.99,3.21
test_4138,1.09,Ideal,H,VS2,62.9,58.0,6.56,6.51,4.11
test_4139,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95
test_4140,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22
test_4141,1.04,Very Good,F,SI1,59.7,59.0,6.67,6.56,3.95
test_4142,0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81
test_4143,1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97
test_4144,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24
test_4145,2.09,Premium,J,SI2,60.0,60.0,8.32,8.37,5.01
test_4146,1.52,Premium,D,SI2,61.6,56.0,7.47,7.39,4.58
test_4147,1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1
test_4148,2.0,Fair,G,VS2,67.6,58.0,7.65,7.61,5.16
test_4149,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44
test_4150,1.5,Very Good,E,SI1,60.4,59.0,7.35,7.39,4.45
test_4151,0.57,Premium,D,VS1,60.6,59.0,5.38,5.32,3.24
test_4152,1.52,Premium,G,VVS2,62.9,59.0,7.29,7.25,4.57
test_4153,1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29
test_4154,1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57
test_4155,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69
test_4156,1.75,Ideal,H,I1,61.6,56.0,7.73,7.75,4.77
test_4157,1.13,Good,F,SI2,64.0,58.0,6.52,6.58,4.19
test_4158,1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27
test_4159,2.02,Very Good,I,SI2,61.9,60.0,8.12,8.06,5.01
test_4160,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83
test_4161,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72
test_4162,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62
test_4163,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47
test_4164,0.52,Good,E,SI2,60.5,62.0,5.15,5.2,3.13
test_4165,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61
test_4166,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84
test_4167,0.71,Ideal,G,SI1,61.4,57.0,5.76,5.71,3.52
test_4168,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6
test_4169,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66
test_4170,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37
test_4171,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89
test_4172,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84
test_4173,0.33,Ideal,E,SI1,61.2,56.0,4.46,4.49,2.74
test_4174,0.32,Ideal,G,VS2,61.8,57.0,4.38,4.42,2.72
test_4175,1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48
test_4176,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08
test_4177,1.02,Ideal,H,SI2,61.4,58.0,6.47,6.52,3.99
test_4178,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04
test_4179,0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06
test_4180,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02
test_4181,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52
test_4182,0.77,Premium,E,SI2,62.5,60.0,5.84,5.8,3.64
test_4183,0.27,Ideal,H,VVS2,62.1,57.0,4.15,4.1,2.56
test_4184,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8
test_4185,1.06,Ideal,G,VVS1,61.6,57.0,6.55,6.53,4.03
test_4186,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71
test_4187,0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23
test_4188,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25
test_4189,1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38
test_4190,0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5
test_4191,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05
test_4192,1.01,Very Good,D,SI1,62.4,58.0,6.39,6.47,4.01
test_4193,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88
test_4194,0.33,Ideal,G,VS1,62.1,54.0,4.45,4.47,2.77
test_4195,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7
test_4196,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7
test_4197,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69
test_4198,0.44,Very Good,D,VS2,62.8,58.0,4.79,4.86,3.03
test_4199,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69
test_4200,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51
test_4201,0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49
test_4202,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71
test_4203,3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77
test_4204,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47
test_4205,1.75,Premium,F,VS2,61.4,58.0,7.76,7.72,4.75
test_4206,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93
test_4207,0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27
test_4208,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94
test_4209,1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28
test_4210,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55
test_4211,0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61
test_4212,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6
test_4213,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94
test_4214,0.8,Very Good,H,VS1,62.7,56.0,5.88,5.96,3.71
test_4215,0.41,Ideal,G,VS2,59.8,57.0,4.85,4.81,2.89
test_4216,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78
test_4217,1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6
test_4218,1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25
test_4219,0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61
test_4220,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65
test_4221,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27
test_4222,0.42,Premium,D,VS1,60.8,59.0,4.85,4.79,2.93
test_4223,1.09,Ideal,H,SI1,62.1,55.0,6.6,6.64,4.11
test_4224,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72
test_4225,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98
test_4226,0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7
test_4227,0.32,Ideal,F,VS2,61.3,56.0,4.41,4.43,2.71
test_4228,0.71,Premium,G,VS2,59.8,56.0,5.89,5.81,3.5
test_4229,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31
test_4230,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62
test_4231,0.3,Ideal,D,VS2,61.4,54.0,4.34,4.39,2.68
test_4232,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1
test_4233,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49
test_4234,0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57
test_4235,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72
test_4236,0.55,Ideal,G,VVS2,60.8,56.9,5.27,5.31,3.22
test_4237,0.35,Ideal,H,VS1,62.0,56.0,4.54,4.56,2.82
test_4238,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64
test_4239,0.7,Premium,F,VVS1,62.4,56.0,5.69,5.63,3.53
test_4240,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08
test_4241,0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19
test_4242,1.04,Ideal,H,SI2,62.1,56.0,6.5,6.48,4.03
test_4243,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96
test_4244,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99
test_4245,0.36,Ideal,H,SI1,61.7,54.0,4.56,4.62,2.83
test_4246,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61
test_4247,1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55
test_4248,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82
test_4249,0.72,Ideal,H,VVS1,62.2,56.0,5.72,5.75,3.57
test_4250,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19
test_4251,0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62
test_4252,1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66
test_4253,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68
test_4254,1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49
test_4255,0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85
test_4256,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86
test_4257,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97
test_4258,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1
test_4259,0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52
test_4260,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95
test_4261,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67
test_4262,0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66
test_4263,0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54
test_4264,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57
test_4265,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18
test_4266,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05
test_4267,1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02
test_4268,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66
test_4269,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54
test_4270,0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41
test_4271,1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18
test_4272,0.75,Very Good,D,SI1,63.9,56.0,5.73,5.75,3.67
test_4273,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93
test_4274,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22
test_4275,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24
test_4276,1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04
test_4277,0.6,Good,D,SI1,63.8,57.0,5.32,5.27,3.38
test_4278,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0
test_4279,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24
test_4280,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09
test_4281,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53
test_4282,0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4
test_4283,0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67
test_4284,0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18
test_4285,0.37,Premium,D,VVS2,60.7,59.0,4.66,4.63,2.82
